business_id,labels
1bmle,0 1 2 3 4
1bzhj,0 1
1c3sl,0 1 2 3
1c4ak,0 1 2 3
1c5p2,0 1 2 3
1ca1k,0 1 2 3 4 5
1cajm,0 1
1ceoc,0 1 2 3 4 5
1cnr4,0 1 3 4
1cp6q,0 1 2 3 4
1cqlh,0 1 2 3 4
1d1vg,0 1 2 3 4 5
1d3im,0 1 2 3
1db08,0 1 2 6
1dcev,0 1 2 3 4
1dfyw,0 1 2 3 4
1di7s,0 1 2 3 4
1dk14,0 1 2 3
1dm5g,0 1 2 3 4 5
1do0d,0 1 2 3 4
1dsri,0 1 2 3 4
1e2pk,0 1 2 3 4 5
1e34p,0 1 2
1ec43,0 1 2 3
1ekse,0 1 2 3 4
1eogb,0 1 2 3
1eqn4,0 1 2 3 4
1f3xl,0 1 2 3 6
1f4sk,0 1 2 3 4 5 6
1f5ex,0 1 2 3 4
1f8kz,0 1 2
1f99i,0 1 3
1f9nm,0 1 2 3
1fbqh,0 1 2 3 4 5
1fg2d,0 1 2 3
1fi4u,0 1 2 3 4 6
1fjj2,0 1
1fkf8,0 1 2 3
1fpvt,0 1 2 3 4 5
1gg00,0 1 2 3
1gnvj,0 1 2 3 4 5
1gozl,0 1 2
1gqze,0 1 2 3
1h4vx,0 1 2 3
1h9m0,0 1 2
1hgih,0 1 2
1hig5,0 1 2 3 4
1hu0r,0 1 2 3 5
1hv8u,0 1 2 3
1i4bi,0 1 2
1iaz6,0 1 2 3
1icrn,0 1 2 4
1id5n,0 1 2 3 4
1ifxf,0 1 2 3 4 5
1iktw,0 1 2 3
1iuux,0 1 2 3
1iz4c,0 1 2 3 4
1j2g2,0 1 2 4 5
1jetm,0 1 2 3 4
1jfje,0 1 2 3
1jhd4,0 1
1jik6,0 1 2 3 4
1jlh9,0 1 2 3
1jlrm,0 1 2 3
1jmp4,0 1 2
1jrct,0 1 2 3
1jvo5,0 1 2
1jvqu,0 1 2 3 4
1k3v3,0 1 2 3
1k8ru,0 1 2
1k9gq,0 1 2 3 4 5
1kr59,0 1 2 3 4 5
1kw5i,0 1 2 3 4 5
1kw6g,0 1 2 3
1kwj3,0 1 2 3
1kxqu,0 1 2 4
1l72d,0 1 2 3 4
1la8k,0 1 2 3
1lbe9,0 1 2 4 5
1lcof,0 1 2 3 4
1lhhv,0 1 2 3
1lneo,0 1 2 3
1lnzk,0 3 4
1ltns,0 1 2 3
1lvgn,0
1ly64,0 1 2 3
1lyyo,0 1 2 3 4
1mb6s,0 1 2 3 4
1me67,0 1 2 3 5
1moxe,0 1 2 3
1mqg0,0 1 2 3 4 5
1mu0b,0 1 2 3 4
1mwwj,0 1 2 3 4
1n9ss,0 1 2 3
1n9zg,0 1 2 3
1nbbh,0 1 2 3 4
1nd86,0 1 2 3
1nlp7,0 1 2 3 4
1nnvp,0 1 2 3 4 5
1npai,0 1 2 3 4
1nr5r,0 1 2 3 4 5
1nsa9,0 1 2 3 4 5
1oci4,0 1 2 3 4 5
1odko,0 1 2 3
1oevl,0 1 2 3
1olou,0 1 2 3
1ooqj,0 1 2 3 4
1osph,0 1 4
1ovby,0 1 2 3 4
1oveb,0 1 2 3 5
1p4rg,0 1 2 3 4 5 6
1pdge,0 1 2 4
1phyf,0 1 2 3 4
1pj73,0 1 2 3 4 5 6
1pj8b,0 1 2 3
1pk3p,0 1 2 3 4 5
1pkme,0 1 2 6
1ppq2,0 1 2 3
1pqox,0 1 2
1ps9h,0 1 2 3
1q0ls,0 1 2 3 4
1q4qk,0 1 2 3 4
1q6je,0 1 3
1qoat,0 1 2 3 4 5
1qrdw,0 1 2 3 4
1qyq7,0 1 2 3
1r8xp,0 1 2 3 4
1rdjf,0 1 2 3 4 5
1red8,0 1 2 3 4
1rhp2,0 1 2 3 4
1rju5,0 1 2 3 4
1rsa5,0 1
1ruq0,0 1 2 3
1sdbh,0 1 2 3 4
1sf7p,0 1 2 3 4
1snie,0 1 2 3 4
1stpo,0 1 2 3
1t6tb,0 1 2 3 4
1t8wu,0 1 2 3
1ta3y,0 1 2 3
1tgnj,0 1 2 3
1to59,0 1 2 3 4 5
1tp9i,0 1
1tpmp,0 1 2 3 4 5
1tpqe,0 1 2 3 4 5
1tq1t,0 1 2 3
1u679,0 1 2 3 4
1u8ar,0 1 2 3 6
1u8dz,0 1 2 3
1uc9e,0 1 2 3 4 6
1ucp9,0 1 2 3 4
1ugnb,0 1 2 3 4
1uk1n,0 1 2 3
1um2k,0 1 2 3 4
1uq1s,0 1 2 3
1uyqo,0 1 2 3 4
1v5c0,0 1 2 3 4 5
1v6dv,0 1 2 3 4
1v7b5,0 1 2 3
1va5w,0 1 2 3
1vi4a,0 1 2 3 4
1w2d3,0 1 2 3
1w45u,0 1 4
1w7x4,0 1 3
1we82,0 1 3
1wevr,0 1 2 3 4 5 6
1wlmv,0 1 2 4 5
1wmxi,0 1 2 3 4
1wpjf,0 1 2 3
1wt2q,0 1 2 3 4 5
1wtez,0 1 2 3
1wtnl,0 1 2 3 4
1wuyt,0 1 2 3
1wvv4,0 1 2 3
1xa0x,0 1 2 3 4
1xelt,0 1 2 3 4
1xgc0,0 1 2 3
1xt3a,0 1 2 3 4
1y6kr,0 1 2 3 4 5
1yfkb,0 1 2 3 5
1yftp,0 1 2 3 4
1yht9,0 1 2 3 4
1yirp,0 1 2 3 6
1yppr,0 1 2 3
1z3sk,0 1 2
1z9c6,0 1 2 4
1za4p,0 1 2
1zf3m,0 1 2 3 4
1zfvn,0 1 2 3
1zjuy,0 1 2 3 4
1zngh,0 1 2 3
1zpzs,0 1 2 3 4
1zqhe,0 1 2 3 4 5
1zuh9,0 1 2 3
202i6,0 1 2 3
207ue,0 1 2 3
209b2,0 1 2 3 4 5
20b8p,0 1 2 3
20frc,0 1 2 3
20hsy,0 1 2
20icp,0 1 2 3 4 5
20nk1,0 1 2 3 4
20ukp,0 1 2 3 4
20uu8,0 1 2 3 4
20xc6,0 1 2 3 4
215s9,0 1 2 5
21l58,0 1 2 3
21qgl,0 1 2
21smj,0 1 2 3 4
222in,0 1 2 3 4
222va,0 1 2 3 4
2275p,0 1 2 3 4 5
22ibt,0 1 2 3
22oiz,0 1 2 3
22tj0,0 1 2 3
22z8w,0 1 2 3
2350j,0 1 2 3 4
2352y,0 1 2 3 4 5 6
23dbq,0 1 2 3 4 5
23dpa,0 1
23ual,0 1 2 3 4 5
23z2e,0 1 2 3
242te,0 1 2 3
249oh,0 1 2 3 4
24g3m,0 1 2 3 4
24q28,0 2 3
24scj,0 1 2 3 4
24x3f,0 1 2 3 4
253fx,0 1 2 3 4
258tz,0 1 2 3
25dvk,0 1 2 3 4 5
25f99,0 1 2 3 4
25gby,0 1 2 3 4 5 6
25nyb,0 1 2 3 4 5
25to6,0 1 2 3 4
25uou,0 1 2 3 4
25vxy,0 1 2 3
25yf1,0 1 2 3 4
26165,0 1 2 3 4
263ky,0 1 2 3 4 6
2653a,0 1 2 3 4 5
26ren,0 1 2 3 4
26spn,0 1 2 3 4 5
26yii,0 1 2 4
26ysm,0 1 2 3 4
26zdr,0 1 2 3 4
27002,0 1 2 3 4
271r3,0 1 2 3 4
273hy,0 1 2 3
279pd,0 1 2 3 4 5 6
27hty,0 1 2 3
27lj4,0 1 2 5 6
27rwo,0 1 2 3 4
27trb,0 1 2 3 4
27v5m,0 1 2 3
282os,0 1 2 3 4
29bln,0 1 2 3 4 5
29fdd,0 1 2 3 4 5
29fu7,0 1 2 3 4
29lbo,0 1 2 3 4 5
29lbs,0 1 2 3
29pjd,0 1 2
29vk2,0 1 2 3 4
29wh3,0 1 2 3
2a06s,0 1 2 3 4
2a7ng,0 1 2 3 4 5
2acak,0 1 2 3 4 5
2acuw,0 1 2 3 4
2aczx,0 1 2 3 4
2afxe,0 1 2
2axb1,0 1 2 3
2axyo,0 1 2 3 4
2b12o,0 1 2 3 5
2b5z7,0 1 2 3 4
2bc5v,0 1 2 3
2bib3,0 1 2 3 4 5 6
2bk9j,0 1 2 3
2bmxs,0 1 3 4
2bsuh,0 1 2 3 4 5
2bu0l,0 1 2 3 4
2bul4,0 1 2 3 5
2bxje,0 1 3
2c88y,0 1 2
2cdtu,0 1 2 3
2cij2,0 1 2 3
2crs5,0 1 2 3 4
2ctxo,0 1 2 3
2cu1k,0 1 2 3
2cyqd,0 1 2 3
2dce8,0 1 2 3 4 5
2ddub,0 1 2 3 5
2dh1w,0 1 2 3
2dpse,0 1 2 3 4
2dxy7,0 1 2 3 4
2e0ln,0 1 2
2e84u,0 1
2ehyg,0 1 2 3
2ezcs,0 1 2 3 4
2f2ty,0 1 2 3
2f6zq,0 1 2 3 4
2fcma,0 1 2 3 4
2fkxy,0 1 2 3 5
2fmea,0 1 2
2fqx7,0 1 2 3
2frag,0 1 2 3
2ft9g,0 1 2 3 4
2fthl,0 1 2 3 4
2g18k,0 1 2 3 4 5 6
2g2yf,0 1 2 3 4
2g4bm,0 1 2
2gcw8,0 1 2 3 4
2ggft,0 1 2 3 4 5
2glba,0 1 2 3 4
2grk0,0 1 2 3
2h44q,0 3
2h731,0 1 2 3 4
2hc70,0 1 2 3 4
2hdsd,0 1 2 3 5 6
2hk1v,0 1 2 3 4 5
2hq3j,0 1 2 3 4
2hth7,0 1 2 3 4
2hx1g,0 1 2
2i2gf,0 1 2 3 4 5 6 7
2i3j3,0 1 2 3 4 5
2i5yw,0 1 2 3
2idw2,0 1 2
2if6u,0 1 2 3 4
2ikxe,0 1 2 3 5 6
2in4v,0 1
2iqc4,0 1 2 3 5
2iqnk,0 1 2 3
2iqvb,0 1 2 3
2is66,0 1
2iwih,0 1 2 3 4
2iwjf,0 1 2 5
2j4ff,0 1 2 3
2j5p0,0 1 2 3 4 5
2j9qa,0 1 2 3 4
2jgav,0 1 2 3
2jk4n,0 1 2 3 4
2jm5n,0 1 2 5
2jspw,0 1 2 3 4
2juja,0 1 2 3 4
2jw3q,0 1 2 3 4
2jxew,0 1 2 3
2k8rb,0 1 2
2km2h,0 1 2
2kqse,0 1 2
2kswt,0 1 2 3 4 6
2kvvx,0 1 2 3
2kwq7,0 1 2 4
2l2fz,0 1 2 3
2lho0,0 1 2 3 4
2llnt,0 1 2 3 4
2ltfz,0 1 2 3
2lym1,0
2m196,0 1 2 3
2m231,0 1 2 3
2mjkr,0 1
2mlt3,0 1 2 3 5
2mm8y,0 1 2 3
2n4fu,0 1 3
2n9gy,0 1 2 3
2nrrq,0 1 2 3
2nt7j,0 1 2 3 4
2oacw,0 1 2
2okij,0 1 2 3 4
2ox8u,0 1 2 3 4
2ozhc,0 1 2 3 4 5
2p0il,0 1 2 3 4 5 6
2p4vg,0 1 2 3 4 5
2p6vt,0 1 2 3
2p8ss,0 1 2 3 4
2pb9l,0 1 2 3 4
2pjl8,0 1 2 3
2pnu5,0 1 2 3
2prpb,0 1 2 3
2pwiz,0 1 2 3 4
2q08n,0 1 2 3 4 6
2q2ll,0 1 2 3
2q6qi,0 1 2 3
2qa5e,0 1 2
2qjmm,0 1 2 3 4
2r5xw,0 1 2 3 4 5 6 7
2r9ir,0 1 2 3 4 6
2rbmi,0 1 2 3 4
2rfh1,0 1 2 3
2rmv6,0 1 2 3 4
2rs7b,0 1 2 3 4
2ru96,0 1 2 3
2rv7z,0 1 2 3 4 5 6
2rwpd,0 1 2 3 4
2s0fu,0 1 2 3 4
2s2ha,0 1 2 3 4
2s9i5,0 1 2 3 4 5
2sf9c,0 1 2 3
2smnw,0 1 2 3 4
2sp1s,0 1 2
2sq9e,0 1 2
2sr8w,0 1 2
2srhx,0 1 2 3
2t06z,0 1 2 3 4
2t86y,0 1 2 3 4
2t9m4,0 1 2 3 4
2tse9,0 1 2 3 5 6
2tso7,0 1 3
2u6qe,0 1 2 3 4 5 6
2u8ew,0 1 2 3
2u9ky,0 1 2 3 4
2ufja,0 1 2 3 4
2uj1k,0 1 2
2uo1d,0 1 2 3 4
2ut5c,0 1 2 3 4
2uzp8,0 1 2 3 4
2vtfz,0 1 2 3 4
2vxcc,0 1 2 3 4
2w0il,0 1 2
2w3s8,0 1 2 3 4
2w9fc,0 1 2
2w9im,0 1 2 3 4 5
2wa83,0 1 2 3 4
2wbil,0 1 2 3
2wcdy,0 1 2 3 4
2wd4x,0 1
2xcg2,0 1 2 3 4
2xddl,0 1 2 4 5
2xl0h,0 1 2 3 4 5
2xu0t,0 1 2 3 4
2xw52,0 1 2 4 6
2y2rp,0 1 2 3
2yauf,0 1 2 3 4
2ybxd,0 1 2 3 4
2yeud,0 1 2 3 4 5
2yfj8,0 1
2yjze,0 1 2 3 4
2ykgp,0 1 2 3
2ymiz,0 1 2 3 4 5
2ymov,0 1
2ywgu,0 1
2yzg4,0 1 2 3
2zb85,0 1 2 3 4
2zhhk,0 1 2 3 4 5
2zkot,0 1 2 3 4 5
2zup2,0 1 2 3
2zxk3,0 1 2 3
30a4w,0 1 2 3 4
30cyu,0 1 2 3 4
30mrn,0 1 2 3 4
30qm8,0 1 2 3 4
30rgq,0 1
30sn8,0 1 2 3 4 5
312zd,0 1 2 3
31578,0 1 2 3 4
31f52,0 1 2 3
31ghu,0 1 2 3 4
31gux,0 1 2 3
31ikl,0 1 2 3 4 5
31jvz,0 1 2 3 4
31n0s,0 1 2 3 4 5
31qr1,0 1 2 3 4 5
31xwa,0 1 2 3 4
31y16,0 1 2 3 4 5
321ey,0 1 2 3 4 5 6
32m06,0 1 2 3 4
32my8,0 1 2 3
32rak,0 1 2 5
3312z,0 1 2
33cmf,0
33f85,0 1 2 3 4
33p3w,0 1 2 3 4
33pkk,0 1
344q5,0 1 2 3 4 5
346um,0 1 2 3 4 5
34d5s,0 1 2 3 4
34hdl,0 1 2 3 4
34i42,0 1 2 3 4
34kyx,0 1 2 3 4
34utl,0 1 2 3
34vp7,0 1 2 3 4
34w54,0 1 2 3 4
350m1,0 1 2 3 4
352iu,0 1 2 3
357kz,0 1 2 3 4 5 6
3580p,0 1 2 3
35dol,0 1 2 3
361ze,0 1 2 3 4 5
36btp,0 1 2 3 4
36gec,0 1 2 3 4
36rec,0 1 2 3
36uyl,0 1 2 3
370k3,0 1 2 3 4
374nr,0 1 2 3 4
376an,0 1 2 3 4
37b21,0 1 2 3 4
37biw,0 1 2 3
37if9,0 1 2 3 4 5 6
37k5h,0 1 2 3 4
380gw,0 1 2 3 4
383jc,0 1 2 3
3867q,0 1 2 3 4 5
388lp,0 1 2 3 4
389dd,0 1 2 3 4
38b73,0 1 2 3 4 6
38ije,0 1 2 3
38jfw,0 1 2 3 4
38lwf,0 1 2 3 4 5
394o5,0 1 2 3
39aji,0 1
39da0,0 1 2 3 4
39e4c,0 1 2 3 4
39gcr,0 1 2 3 4
39hup,0 1 2 3 4 5
39ie0,0 1 2 3 4 5
39sxz,0 1 2 3 4 5
3a4wc,0 1 2 3
3abm9,0 1 2 3 4
3acri,0 1 2 3 4
3aebl,0 1 2 3
3amll,0 1 2 4 6
3aonv,0 1 2 3
3aq9z,0 1 2 3 4 5
3az75,0 1 2 3 4
3b0bd,0 1 3 4
3b38w,0 1 2 3 4
3c1yc,0 1 6 7
3c9si,0 1 2
3clst,0 1 2
3cpeo,0 1 2 3
3d1cw,0 1 2 3
3d4ec,0 1 2 3
3d4yz,0 1
3d5es,0 1 2 3
3da1b,0 1 2 3 4
3dgri,0 1 2 3 4 5
3dng5,0 1 2 3
3dnyh,0 1 3
3dtq0,0 1 2 3 4
3e3ov,0 1 2 3 4
3e7aa,0 1 2 3
3eb5l,0 1 2
3ekst,0 1 2 3 4
3eoj5,0 1 2
3exi9,0 1 2 3
3exv5,0 1 2 3
3ey33,0 1 2 3
3f459,0 1 2 4
3f89e,0 1 2 3 4 5
3fkav,0 1 2
3fr95,0 1 2 3 4 5 6
3fswv,0 1 2 3 4 5
3g3lt,0 1 2 3 4
3g63s,0 1 2 3
3gatb,0 1 2 3 4
3gc11,0 1 2 3 4 5
3ggkj,0 1 2
3gjcv,0 1 2 3 4 5 6
3gke3,0 1 2 3
3h1mv,0 1 2 3 4
3h8zc,0 1 2 3 4 5
3hcbc,0 1 2 3 4 5 6
3hi0o,0 1 2
3hr0u,0 1 2 3 4
3hss1,0 1 2 3
3hx0z,0 1 2 3 4
3i0lb,0 1 3 4 5 6
3i26e,0 1 2 3 4
3i2or,0 1 2 3 4
3i7w0,0 1 2 3 4
3iajk,0 1 2 3 4
3iiuk,0 1 2 3
3imha,0 1 2 3 4
3ipkg,0 1 2 3
3iqxk,0 1 2 3 4 5 6
3irvx,0 1 2 3 4
3ivad,0 1 2 5
3iy7g,0 1 2 3
3iymv,0 1 2 3
3j75n,0 1 2 3
3j8ta,0 1 2 3
3jcil,0 1
3jd77,0 1 2
3jdn8,0 1 2 3 4
3jfq7,0 1 2 3 4
3jhog,0 1 2 3
